Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
309afa4d-75ec-4be1-82ba-74edc9d21267,166d164b-de79-411f-a2e2-87ad311d4ab0,Charged Off,253968.0,Short Term,726.0,1170865.5,4 years,Home Mortgage,Business Loan,3298.02,14.7,176.0,5.0,0.0,81396.0,128062.0,0.0,0.0
6ecec509-bb34-4cfb-94c5-f832ed4f53d7,3cfd6f77-6093-4fc7-be49-cdc54121b884,Charged Off,205722.0,Short Term,744.0,673265.0,1 year,Home Mortgage,Debt Consolidation,9481.76,15.0,47.0,9.0,0.0,86108.0,383460.0,0.0,0.0
0d85b630-e22e-4005-8d74-82820c188a7b,f677f712-3c44-4454-b74d-1e1103eeb1a6,Charged Off,277728.0,Short Term,712.0,1055355.0,< 1 year,Rent,Debt Consolidation,13103.92,24.0,10.0,7.0,0.0,105583.0,177716.0,0.0,0.0
ca7ced64-e957-47d5-9e3f-1cbd5ae106ac,f30c9ecb-56cd-4e85-acb0-f4bd38c29432,Charged Off,494054.0,Long Term,726.0,1170865.5,< 1 year,Rent,Debt Consolidation,36109.31,19.0,75.0,16.0,0.0,378081.0,784542.0,0.0,0.0
2979ffec-2fc7-4309-a28d-0bdec8744c34,58ffb77f-a9f8-4aa3-8fb7-61e5f2c6a8e2,Charged Off,304238.0,Short Term,729.0,675659.0,6 years,Rent,Debt Consolidation,12387.05,14.0,176.0,11.0,0.0,346351.0,410894.0,0.0,0.0
6eab308a-31b4-4bb7-86ee-20c6864a8e08,7d213b10-5acc-490e-95f9-2333dfce05c7,Charged Off,443476.0,Short Term,716.0,1570312.0,9 years,Home Mortgage,Debt Consolidation,37818.17,14.5,176.0,22.0,0.0,733438.0,897710.0,0.0,0.0
766d1de1-c31a-41f0-9276-fb21dc02db44,fdc74cd9-cd56-4fb7-b10b-d001959fd21f,Charged Off,291874.0,Short Term,706.0,806607.0,10+ years,Rent,Debt Consolidation,22853.77,16.4,176.0,20.0,0.0,322696.0,793298.0,0.0,0.0
acb779b8-a86a-4d2b-99fb-9fcfc9d45dd4,ff0b11d2-c1ce-4bb0-b029-382433e26c95,Charged Off,131582.0,Short Term,726.0,1170865.5,8 years,Rent,Debt Consolidation,13967.66,9.6,176.0,10.0,0.0,294766.0,350790.0,0.0,0.0
3a554612-ef48-4f55-a5d9-86a7a0e76694,ecfec401-95c0-41b3-902d-5d7ba1fcb7ea,Charged Off,333674.0,Short Term,745.0,2555044.0,10+ years,Home Mortgage,Debt Consolidation,48333.15,25.8,176.0,10.0,0.0,914527.0,1089440.0,0.0,0.0
cbb45052-106d-4266-8399-8cb1e82d6ddb,885d8707-93ee-4ee1-bd43-b3287a248ebf,Charged Off,589248.0,Long Term,734.0,1530488.0,4 years,Rent,Debt Consolidation,32522.87,19.5,53.0,20.0,0.0,115292.0,967296.0,0.0,0.0
